
cognitivo,inercia,social,erroMedio,tempoMedio

0.1,0.1,0.1,0.130583,2.27344,

0.1,0.1,0.35,0.143549,2.28733,

0.1,0.1,0.6,0.0839713,2.52902,

0.1,0.1,0.85,0.103315,2.28962,

0.1,0.1,1.1,0.093643,2.13493,

0.1,0.1,1.35,0.15649,2.25754,

0.1,0.1,1.6,0.0880938,2.25527,

0.1,0.1,1.85,0.128017,2.26438,

0.1,0.35,0.1,0.349549,2.37723,

0.1,0.35,0.35,0.294198,2.36068,

0.1,0.35,0.6,0.216241,2.33148,

0.1,0.35,0.85,0.174401,2.32614,

0.1,0.35,1.1,0.148166,2.32065,

0.1,0.35,1.35,0.158188,2.33597,

0.1,0.35,1.6,0.116514,2.39162,

0.1,0.35,1.85,0.0947753,2.22733,

0.1,0.6,0.1,0.568712,2.40591,

0.1,0.6,0.35,0.338624,2.37525,

0.1,0.6,0.6,0.317681,2.37821,

0.1,0.6,0.85,0.248427,2.38436,

0.1,0.6,1.1,0.210098,2.36142,

0.1,0.6,1.35,0.183528,2.38045,

0.1,0.6,1.6,0.157173,2.36453,

0.1,0.6,1.85,0.146961,2.35846,

0.1,0.85,0.1,0.700511,2.39938,

0.1,0.85,0.35,0.5895,2.37455,

0.1,0.85,0.6,0.324518,2.39455,

0.1,0.85,0.85,0.302773,2.37083,

0.1,0.85,1.1,0.242062,2.43228,

0.1,0.85,1.35,0.235235,2.39315,

0.1,0.85,1.6,0.191693,2.36374,

0.1,0.85,1.85,0.172407,2.43121,

0.1,1.1,0.1,0.702952,2.39728,

0.1,1.1,0.35,0.631713,2.40071,

0.1,1.1,0.6,0.373809,2.37155,

0.1,1.1,0.85,0.38474,2.36925,

0.1,1.1,1.1,0.247834,2.3861,

0.1,1.1,1.35,0.266569,2.37463,

0.1,1.1,1.6,0.198751,2.38577,

0.1,1.1,1.85,0.193923,2.36687,

0.1,1.35,0.1,0.765217,2.39645,

0.1,1.35,0.35,0.564096,2.38492,

0.1,1.35,0.6,0.46122,2.37891,

0.1,1.35,0.85,0.355592,2.37522,

0.1,1.35,1.1,0.298696,2.38008,

0.1,1.35,1.35,0.24725,2.38464,

0.1,1.35,1.6,0.240332,2.40778,

0.1,1.35,1.85,0.216488,2.3825,

0.1,1.6,0.1,0.804117,2.42212,

0.1,1.6,0.35,0.624781,2.38109,

0.1,1.6,0.6,0.561215,2.38175,

0.1,1.6,0.85,0.336023,2.40516,

0.1,1.6,1.1,0.429205,2.3833,

0.1,1.6,1.35,0.35616,2.40273,

0.1,1.6,1.6,0.267434,2.42026,

0.1,1.6,1.85,0.249739,2.38243,

0.1,1.85,0.1,0.783326,2.4015,

0.1,1.85,0.35,0.744006,2.41599,

0.1,1.85,0.6,0.550307,2.38341,

0.1,1.85,0.85,0.436924,2.38194,

0.1,1.85,1.1,0.333982,2.43387,

0.1,1.85,1.35,0.366328,2.38202,

0.1,1.85,1.6,0.302353,2.38809,

0.1,1.85,1.85,0.262091,2.37595,

0.35,0.1,0.1,0.115926,2.26965,

0.35,0.1,0.35,0.0537418,2.26479,

0.35,0.1,0.6,0.113117,2.26331,

0.35,0.1,0.85,0.0931173,2.25679,

0.35,0.1,1.1,0.109029,2.25447,

0.35,0.1,1.35,0.0987616,2.25305,

0.35,0.1,1.6,0.132244,2.2568,

0.35,0.1,1.85,0.0944241,2.20629,

0.35,0.35,0.1,0.138546,2.31917,

0.35,0.35,0.35,0.11274,2.32448,

0.35,0.35,0.6,0.114315,2.32649,

0.35,0.35,0.85,0.115273,2.33264,

0.35,0.35,1.1,0.0949657,2.32049,

0.35,0.35,1.35,0.101703,2.32798,

0.35,0.35,1.6,0.0969633,2.32582,

0.35,0.35,1.85,0.0884895,2.33188,

0.35,0.6,0.1,0.199348,2.37879,

0.35,0.6,0.35,0.138017,2.37138,

0.35,0.6,0.6,0.203217,2.35533,

0.35,0.6,0.85,0.224237,2.36397,

0.35,0.6,1.1,0.14844,2.39553,

0.35,0.6,1.35,0.147698,2.34738,

0.35,0.6,1.6,0.119018,2.35083,

0.35,0.6,1.85,0.115923,2.34233,

0.35,0.85,0.1,0.147277,2.37353,

0.35,0.85,0.35,0.250475,2.36905,

0.35,0.85,0.6,0.242765,2.36304,

0.35,0.85,0.85,0.222836,2.36565,

0.35,0.85,1.1,0.229289,2.36398,

0.35,0.85,1.35,0.217987,2.36244,

0.35,0.85,1.6,0.136119,2.3659,

0.35,0.85,1.85,0.140829,2.35977,

0.35,1.1,0.1,0.210996,2.41342,

0.35,1.1,0.35,0.293726,2.37678,

0.35,1.1,0.6,0.28785,2.375,

0.35,1.1,0.85,0.290105,2.37168,

0.35,1.1,1.1,0.262409,2.37871,

0.35,1.1,1.35,0.225235,2.37106,

0.35,1.1,1.6,0.208581,2.38036,

0.35,1.1,1.85,0.210964,2.37498,

0.35,1.35,0.1,0.250683,2.38641,

0.35,1.35,0.35,0.381786,2.42296,

0.35,1.35,0.6,0.306443,2.3821,

0.35,1.35,0.85,0.282696,2.40517,

0.35,1.35,1.1,0.260599,2.4256,

0.35,1.35,1.35,0.274519,2.38043,

0.35,1.35,1.6,0.24681,2.37446,

0.35,1.35,1.85,0.22669,2.38072,

0.35,1.6,0.1,0.3594,2.38777,

0.35,1.6,0.35,0.407888,2.38312,

0.35,1.6,0.6,0.391815,2.40938,

0.35,1.6,0.85,0.276722,2.39412,

