
cognitivo,inercia,social,erroMedio,tempoMedio

0.1,0.1,0.1,512.734,2.44378,

0.1,0.1,0.35,508.678,2.44526,

0.1,0.1,0.6,519.747,2.47574,

0.1,0.1,0.85,502.245,2.45749,

0.1,0.1,1.1,521.612,2.45456,

0.1,0.1,1.35,506.163,2.44224,

0.1,0.1,1.6,515.123,2.44088,

0.1,0.1,1.85,523.9,2.46094,

0.1,0.35,0.1,525.756,2.44163,

0.1,0.35,0.35,513.98,2.44023,

0.1,0.35,0.6,514.416,2.45406,

0.1,0.35,0.85,513.419,2.45642,

0.1,0.35,1.1,503.466,2.45604,

0.1,0.35,1.35,508.437,2.45062,

0.1,0.35,1.6,518.637,2.44202,

0.1,0.35,1.85,516.733,2.47046,

0.1,0.6,0.1,500.509,2.46137,

0.1,0.6,0.35,508.755,2.44383,

0.1,0.6,0.6,513.235,2.45333,

0.1,0.6,0.85,527.729,2.4477,

0.1,0.6,1.1,519.421,2.44897,

0.1,0.6,1.35,500.98,2.46037,

0.1,0.6,1.6,513.379,2.4481,

0.1,0.6,1.85,517.346,2.45043,

0.1,0.85,0.1,528.884,2.45484,

0.1,0.85,0.35,516.065,2.44593,

0.1,0.85,0.6,522.092,2.45063,

0.1,0.85,0.85,501.055,2.46923,

0.1,0.85,1.1,515.803,2.44898,

0.1,0.85,1.35,507.179,2.43745,

0.1,0.85,1.6,515.351,2.49794,

0.1,0.85,1.85,517.76,2.45199,

0.1,1.1,0.1,527.665,2.45022,

0.1,1.1,0.35,509,2.44693,

0.1,1.1,0.6,523.248,2.45407,

0.1,1.1,0.85,503.141,2.44567,

0.1,1.1,1.1,517.245,2.46664,

0.1,1.1,1.35,495.793,2.44354,

0.1,1.1,1.6,509.955,2.45189,

0.1,1.1,1.85,515.906,2.44266,

0.1,1.35,0.1,525.032,2.45918,

0.1,1.35,0.35,522.675,2.44201,

0.1,1.35,0.6,517.298,2.45248,

0.1,1.35,0.85,512.574,2.48826,

0.1,1.35,1.1,528.145,2.48782,

0.1,1.35,1.35,521.417,2.46163,

0.1,1.35,1.6,498.779,2.45465,

0.1,1.35,1.85,509.163,2.45088,

0.1,1.6,0.1,509.605,2.44286,

0.1,1.6,0.35,522.829,2.4538,

0.1,1.6,0.6,510.374,2.44851,

0.1,1.6,0.85,501.741,2.44595,

0.1,1.6,1.1,519.819,2.44461,

0.1,1.6,1.35,496.932,2.44097,

0.1,1.6,1.6,534.945,2.44333,

0.1,1.6,1.85,516.718,2.46196,

0.1,1.85,0.1,516.832,2.44239,

0.1,1.85,0.35,506.146,2.45087,

0.1,1.85,0.6,504.086,2.45277,

0.1,1.85,0.85,519.901,2.49042,

0.1,1.85,1.1,515.118,2.44439,

0.1,1.85,1.35,514.334,2.44552,

0.1,1.85,1.6,519.811,2.4421,

0.1,1.85,1.85,538.58,2.44374,

0.35,0.1,0.1,527.574,2.45229,

0.35,0.1,0.35,501.05,2.44768,

0.35,0.1,0.6,511.637,2.44294,

0.35,0.1,0.85,518.465,2.45008,

0.35,0.1,1.1,527.648,2.44527,

0.35,0.1,1.35,511.791,2.49151,

0.35,0.1,1.6,528.083,2.49923,

0.35,0.1,1.85,517.393,2.44198,

0.35,0.35,0.1,492.731,2.43593,

0.35,0.35,0.35,529.631,2.45483,

0.35,0.35,0.6,539.882,2.44508,

0.35,0.35,0.85,505.068,2.44723,

0.35,0.35,1.1,526.68,2.46491,

0.35,0.35,1.35,513.358,2.4434,

0.35,0.35,1.6,544.934,2.44954,

0.35,0.35,1.85,548.476,2.48343,

0.35,0.6,0.1,515.082,2.44181,

0.35,0.6,0.35,521.977,2.45319,

0.35,0.6,0.6,509.541,2.46135,

0.35,0.6,0.85,517.542,2.44427,

0.35,0.6,1.1,520.911,2.45796,

0.35,0.6,1.35,510.608,2.45455,

0.35,0.6,1.6,520.954,2.45135,

0.35,0.6,1.85,498.023,2.4488,

0.35,0.85,0.1,520.013,2.4779,

0.35,0.85,0.35,503.376,2.4641,

0.35,0.85,0.6,540.616,2.44183,

0.35,0.85,0.85,504.482,2.4479,

0.35,0.85,1.1,516.369,2.44905,

0.35,0.85,1.35,533.137,2.48408,

0.35,0.85,1.6,521.885,2.46023,

0.35,0.85,1.85,529.359,2.44698,

0.35,1.1,0.1,502.011,2.44942,

0.35,1.1,0.35,527.107,2.44572,

0.35,1.1,0.6,519.411,2.45729,

0.35,1.1,0.85,518.811,2.45302,

0.35,1.1,1.1,514.981,2.45171,

0.35,1.1,1.35,518.223,2.45755,

0.35,1.1,1.6,513.656,2.44783,

0.35,1.1,1.85,512.71,2.46168,

0.35,1.35,0.1,502.663,2.42884,

0.35,1.35,0.35,513.236,2.47199,

0.35,1.35,0.6,508.24,2.55094,

0.35,1.35,0.85,532.145,2.80683,

0.35,1.35,1.1,520.99,2.49929,

0.35,1.35,1.35,518.013,2.52518,

0.35,1.35,1.6,526.484,2.4565,

0.35,1.35,1.85,517.933,2.44627,

0.35,1.6,0.1,505.949,2.45462,

0.35,1.6,0.35,534.684,2.46914,

0.35,1.6,0.6,505.964,2.43963,

0.35,1.6,0.85,522.951,2.476,

0.35,1.6,1.1,492.777,2.47526,

0.35,1.6,1.35,526.808,2.45268,

0.35,1.6,1.6,529.609,2.45322,

0.35,1.6,1.85,502.34,2.44612,

0.35,1.85,0.1,510.697,2.44992,

0.35,1.85,0.35,527.248,2.44082,

0.35,1.85,0.6,513.526,2.44171,

0.35,1.85,0.85,512.115,2.45983,

0.35,1.85,1.1,524.931,2.48425,

0.35,1.85,1.35,506.017,2.48111,

0.35,1.85,1.6,508.088,2.46902,

0.35,1.85,1.85,530.129,2.44377,

0.6,0.1,0.1,522.344,2.47373,

0.6,0.1,0.35,516.725,2.44047,

0.6,0.1,0.6,525.261,2.45167,

0.6,0.1,0.85,523.236,2.45956,

0.6,0.1,1.1,540.483,2.44263,

0.6,0.1,1.35,522.919,2.46205,

0.6,0.1,1.6,512.267,2.4518,

0.6,0.1,1.85,510.309,2.44916,

0.6,0.35,0.1,510.76,2.43321,

0.6,0.35,0.35,510.791,2.44493,

0.6,0.35,0.6,507.348,2.45527,

0.6,0.35,0.85,519.729,2.44846,

0.6,0.35,1.1,528.511,2.45479,

0.6,0.35,1.35,518.285,2.44322,

0.6,0.35,1.6,507.554,2.46636,

0.6,0.35,1.85,518.479,2.46722,

0.6,0.6,0.1,523.532,2.45383,

0.6,0.6,0.35,522.748,2.44167,

0.6,0.6,0.6,492.626,2.44446,

0.6,0.6,0.85,516.308,2.44445,

0.6,0.6,1.1,504.094,2.49011,

0.6,0.6,1.35,511.38,2.44944,

0.6,0.6,1.6,511.103,2.45544,

0.6,0.6,1.85,513.294,2.44861,

0.6,0.85,0.1,508.63,2.43873,

0.6,0.85,0.35,494.664,2.44426,

0.6,0.85,0.6,534.408,2.48136,

0.6,0.85,0.85,505.443,2.46201,

0.6,0.85,1.1,533.976,2.44688,

0.6,0.85,1.35,513.25,2.45209,

0.6,0.85,1.6,507.957,2.45024,

0.6,0.85,1.85,511.908,2.46868,

0.6,1.1,0.1,523.845,2.43892,

0.6,1.1,0.35,526.692,2.44499,

0.6,1.1,0.6,536.82,2.45962,

0.6,1.1,0.85,524.538,2.45499,

0.6,1.1,1.1,526.598,2.43925,

0.6,1.1,1.35,524.247,2.45747,

0.6,1.1,1.6,511.699,2.45126,

0.6,1.1,1.85,515.554,2.46105,

0.6,1.35,0.1,506.82,2.43774,

0.6,1.35,0.35,517.699,2.44087,

0.6,1.35,0.6,530.545,2.48081,

0.6,1.35,0.85,549.846,2.45862,

0.6,1.35,1.1,526.452,2.45201,

0.6,1.35,1.35,517.689,2.45341,

0.6,1.35,1.6,519.363,2.44717,

0.6,1.35,1.85,531.011,2.44529,

0.6,1.6,0.1,522.454,2.44333,

0.6,1.6,0.35,515.905,2.47078,

0.6,1.6,0.6,525.346,2.45729,

0.6,1.6,0.85,513.98,2.48279,

0.6,1.6,1.1,512.969,2.44449,

0.6,1.6,1.35,509.872,2.44396,

0.6,1.6,1.6,509.677,2.45296,

0.6,1.6,1.85,516.705,2.34362,

0.6,1.85,0.1,505.679,2.44122,

0.6,1.85,0.35,516.522,2.4409,

0.6,1.85,0.6,511.739,2.44996,

0.6,1.85,0.85,499.016,2.45009,

0.6,1.85,1.1,492.874,2.44295,

0.6,1.85,1.35,515.092,2.44314,

0.6,1.85,1.6,500.52,2.45484,

0.6,1.85,1.85,511.148,2.44994,

0.85,0.1,0.1,513.798,2.43571,

0.85,0.1,0.35,512.152,2.45599,

0.85,0.1,0.6,499.51,2.47799,

0.85,0.1,0.85,519.997,2.43917,

0.85,0.1,1.1,505.566,2.45709,

0.85,0.1,1.35,518.089,2.43895,

0.85,0.1,1.6,513.409,2.48342,

0.85,0.1,1.85,519.226,2.45183,

0.85,0.35,0.1,540.891,2.33996,

0.85,0.35,0.35,533.784,2.44244,

0.85,0.35,0.6,522.679,2.45742,

0.85,0.35,0.85,516.643,2.44846,

0.85,0.35,1.1,515.434,2.47567,

0.85,0.35,1.35,521.839,2.45375,

0.85,0.35,1.6,503.552,2.46215,

0.85,0.35,1.85,510.502,2.46447,

0.85,0.6,0.1,516.915,2.43723,

0.85,0.6,0.35,525.498,2.43917,

0.85,0.6,0.6,503.305,2.44076,

0.85,0.6,0.85,522.866,2.44313,

0.85,0.6,1.1,514.583,2.44426,

0.85,0.6,1.35,523.791,2.46323,

0.85,0.6,1.6,515.89,2.47172,

0.85,0.6,1.85,505.168,2.47338,

0.85,0.85,0.1,527.44,2.45397,

0.85,0.85,0.35,502.654,2.44686,

0.85,0.85,0.6,497.976,2.46606,

0.85,0.85,0.85,522.021,2.44829,

0.85,0.85,1.1,521.467,2.44398,

0.85,0.85,1.35,512.568,2.44726,

0.85,0.85,1.6,511.182,2.44583,

0.85,0.85,1.85,506.47,2.45454,

0.85,1.1,0.1,522.578,2.43618,

0.85,1.1,0.35,538.416,2.44086,

0.85,1.1,0.6,535.649,2.44326,

0.85,1.1,0.85,513.916,2.45094,

0.85,1.1,1.1,521.995,2.43927,

0.85,1.1,1.35,515.191,2.45593,

0.85,1.1,1.6,516.591,2.46231,

0.85,1.1,1.85,513.87,2.45518,

0.85,1.35,0.1,507.622,2.46159,

0.85,1.35,0.35,519.131,2.48867,

0.85,1.35,0.6,513.068,2.44211,

0.85,1.35,0.85,513.157,2.44159,

0.85,1.35,1.1,525.862,2.48336,

0.85,1.35,1.35,505.651,2.47652,

0.85,1.35,1.6,526.485,2.46162,

0.85,1.35,1.85,508.961,2.44469,

0.85,1.6,0.1,535.222,2.43952,

0.85,1.6,0.35,526.079,2.44926,

0.85,1.6,0.6,518.637,2.44035,

0.85,1.6,0.85,490.348,2.44376,

0.85,1.6,1.1,535.431,2.46726,

0.85,1.6,1.35,506.635,2.49648,

